size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
8.2,round,143.6,47.4,red,neutral,vegetable,bell_pepper
16.1,oval,1296.0,94.7,brown,tangy,fruit,pineapple
8.1,round,166.5,60.4,red,sweet,vegetable,bell_pepper
9.3,long,120.0,39.6,yellow,sweet,fruit,banana
4.8,oval,76.7,94.7,brown,tangy,fruit,kiwi
6.7,round,247.9,123.4,red,sweet,fruit,pomegranate
7.4,round,194.3,56.2,green,sour,fruit,guava
22.1,round,1132.7,27.8,green,neutral,vegetable,cabbage
6.5,round,235.2,126.3,red,sweet,fruit,pomegranate
3.8,round,47.3,65.4,purple,tangy,fruit,plum
6.8,round,169.0,21.6,yellow,sweet,vegetable,onion
9.2,oval,399.5,142.1,pink,sweet,fruit,dragon fruit
19.9,long,267.4,33.8,white,bitter,vegetable,eggplant
3.1,oval,9.5,31.7,red,sweet,fruit,cherry
20.6,long,247.2,30.5,yellow,sweet,vegetable,carrot
8.6,round,136.4,38.5,purple,sweet,vegetable,onion
15.6,oval,1217.1,87.9,brown,tangy,fruit,pineapple
1.0,round,5.1,10.7,purple,sweet,fruit,grape
20.7,long,143.0,39.4,yellow,neutral,vegetable,carrot
7.4,round,120.2,17.4,yellow,pungent,vegetable,onion
4.5,oval,77.1,97.3,brown,tangy,fruit,kiwi
7.6,round,152.7,31.5,red,neutral,vegetable,potato
5.3,oval,51.2,21.3,orange,tangy,fruit,orange
20.8,round,749.8,36.4,red,neutral,vegetable,cabbage
15.9,round,1116.8,25.5,green,slightly bitter,vegetable,cabbage
3.3,oval,10.3,27.6,red,sweet,fruit,cherry
6.4,oval,80.1,31.6,yellow,earthy,vegetable,potato
15.9,oval,1299.9,88.0,brown,tangy,fruit,pineapple
19.2,oval,1411.4,83.6,orange,sweet,fruit,papaya
9.4,oval,47.0,30.7,green,sweet,vegetable,spinach
2.9,oval,9.1,30.7,red,sweet,fruit,cherry
21.8,round,2240.3,74.3,orange,sweet,vegetable,pumpkin
9.0,oval,186.9,42.6,red,sweet,vegetable,bell_pepper
2.8,oval,10.9,28.5,red,sweet,fruit,cherry
6.3,round,248.9,25.2,purple,sweet,vegetable,onion
22.5,round,2275.8,55.2,yellow,neutral,vegetable,pumpkin
19.1,oval,478.0,57.0,white,bitter,vegetable,eggplant
27.5,long,301.5,21.8,light green,neutral,vegetable,cucumber
8.2,oval,139.5,52.6,red,sweet,vegetable,bell_pepper
1.0,round,5.0,9.4,purple,sweet,fruit,grape
0.9,round,4.7,39.3,blue,sweet,fruit,blueberry
10.8,long,121.5,37.4,yellow,sweet,fruit,banana
7.2,round,218.5,57.0,green,sour,fruit,guava
6.4,round,206.8,65.2,green,sour,fruit,guava
3.0,oval,10.6,32.3,red,sweet,fruit,cherry
9.1,oval,33.5,44.8,green,bitter,vegetable,spinach
8.5,round,344.6,17.1,green,bitter,vegetable,lettuce
9.2,oval,394.7,164.8,pink,sweet,fruit,dragon fruit
13.5,round,475.4,56.3,dark green,bitter,vegetable,broccoli
9.9,oval,192.3,20.7,brown,earthy,vegetable,potato
8.2,round,328.8,94.3,green,sweet,fruit,custard apple
22.3,round,682.0,24.1,white,slightly bitter,vegetable,cabbage
10.9,oval,433.1,136.4,pink,sweet,fruit,dragon fruit
24.0,round,3273.3,147.9,green,sweet,fruit,watermelon
11.8,round,263.1,55.7,green,neutral,vegetable,bell_pepper
7.6,oval,238.2,11.0,yellow,neutral,vegetable,potato
24.4,round,2821.9,72.0,yellow,neutral,vegetable,pumpkin
10.8,oval,399.2,20.2,red,bitter,vegetable,lettuce
7.6,round,141.1,18.3,white,sweet,vegetable,onion
20.4,round,1232.7,27.1,green,neutral,vegetable,cabbage
22.4,round,2005.2,74.5,orange,sweet,vegetable,pumpkin
7.3,round,244.6,32.2,yellow,sweet,vegetable,onion
3.0,oval,10.0,27.7,red,sweet,fruit,cherry
6.1,round,137.7,76.7,red,sweet,fruit,apple
5.2,oval,81.8,92.8,brown,tangy,fruit,kiwi
9.7,oval,257.9,34.0,red,bitter,vegetable,lettuce
6.5,round,266.0,126.1,red,sweet,fruit,pomegranate
26.2,round,3816.9,49.2,yellow,neutral,vegetable,pumpkin
6.2,oval,136.9,50.2,green,tangy,vegetable,tomato
9.2,oval,251.4,130.2,yellow,sweet,fruit,mango
18.1,oval,1570.1,81.1,orange,sweet,fruit,papaya
8.3,round,276.7,35.9,orange,neutral,vegetable,bell_pepper
3.0,oval,10.7,28.3,red,sweet,fruit,cherry
3.8,round,52.4,67.5,purple,tangy,fruit,plum
10.1,long,113.4,37.0,yellow,sweet,fruit,banana
6.8,oval,174.5,53.0,green,sweet,vegetable,tomato
21.1,oval,1544.2,74.9,orange,sweet,fruit,papaya
7.1,round,247.4,116.2,red,sweet,fruit,pomegranate
9.1,oval,239.2,117.9,yellow,sweet,fruit,mango
5.5,oval,69.3,102.5,brown,tangy,fruit,kiwi
5.5,oval,48.8,18.9,orange,tangy,fruit,orange
19.8,oval,416.9,42.7,black,neutral,vegetable,eggplant
9.1,oval,122.3,24.1,yellow,earthy,vegetable,potato
5.0,round,159.3,60.9,red,sweet,vegetable,tomato
11.7,round,205.3,37.9,orange,neutral,vegetable,bell_pepper
21.8,round,1487.2,17.1,green,slightly bitter,vegetable,cabbage
19.1,round,564.3,97.5,dark green,neutral,vegetable,broccoli
3.0,oval,9.7,31.8,red,sweet,fruit,cherry
7.0,round,206.0,49.3,yellow,sweet,vegetable,tomato
9.4,oval,230.8,127.2,yellow,sweet,fruit,mango
8.8,round,146.8,16.9,yellow,earthy,vegetable,potato
6.8,round,255.9,113.4,red,sweet,fruit,pomegranate
21.1,oval,196.6,48.5,light green,neutral,vegetable,cucumber
7.5,round,262.0,118.3,red,sweet,fruit,pomegranate
18.6,round,249.3,62.4,green,bitter,vegetable,broccoli
1.0,round,5.3,10.6,purple,sweet,fruit,grape
5.7,round,154.1,77.3,red,sweet,fruit,apple
7.1,round,269.4,125.8,red,sweet,fruit,pomegranate
7.1,round,212.8,60.0,green,sour,fruit,guava
8.2,oval,171.3,68.2,green,sweet,fruit,pear
28.9,round,3347.2,31.6,yellow,sweet,vegetable,pumpkin
1.0,round,4.5,37.8,blue,sweet,fruit,blueberry
6.0,oval,20.5,49.9,green,bitter,vegetable,spinach
20.3,long,244.2,25.5,green,fresh,vegetable,cucumber
5.3,round,238.4,52.1,green,sweet,vegetable,tomato
5.1,oval,70.2,95.5,brown,tangy,fruit,kiwi
5.4,oval,50.4,21.1,orange,tangy,fruit,orange
31.9,round,3844.3,69.0,orange,neutral,vegetable,pumpkin
8.2,round,90.0,33.6,red,earthy,vegetable,potato
10.8,long,126.6,41.7,yellow,sweet,fruit,banana
9.9,round,249.3,31.7,yellow,pungent,vegetable,onion
5.2,oval,81.3,109.1,brown,tangy,fruit,kiwi
8.2,oval,176.1,73.3,green,sweet,fruit,pear
8.5,oval,236.0,117.7,yellow,sweet,fruit,mango
2.8,oval,9.2,29.9,red,sweet,fruit,cherry
18.7,round,416.1,90.7,dark green,bitter,vegetable,broccoli
14.0,oval,361.1,24.6,light green,sweet,vegetable,lettuce
14.3,oval,1143.2,93.4,brown,tangy,fruit,pineapple
6.2,round,157.3,85.9,red,sweet,fruit,apple
14.5,round,385.6,31.5,green,sweet,vegetable,lettuce
10.5,round,145.4,40.3,green,neutral,vegetable,bell_pepper
5.1,oval,46.5,20.0,orange,tangy,fruit,orange
7.5,round,209.0,56.1,green,sour,fruit,guava
7.3,oval,53.0,29.4,green,bitter,vegetable,spinach
14.8,round,301.5,29.4,light green,bitter,vegetable,lettuce
34.3,round,3851.3,70.6,orange,neutral,vegetable,pumpkin
6.2,round,147.6,83.4,red,sweet,fruit,apple
5.5,round,160.6,76.1,red,sweet,fruit,apple
16.4,long,335.9,26.0,white,neutral,vegetable,eggplant
4.1,round,46.2,73.2,purple,tangy,fruit,plum
9.8,round,133.1,29.1,yellow,neutral,vegetable,potato
8.1,oval,180.1,64.1,green,sweet,fruit,pear
14.2,oval,236.9,38.6,light green,sweet,vegetable,lettuce
1.0,round,5.3,43.0,blue,sweet,fruit,blueberry
8.4,round,256.9,54.0,orange,neutral,vegetable,bell_pepper
4.7,oval,76.6,103.2,brown,tangy,fruit,kiwi
6.1,round,127.1,12.1,brown,neutral,vegetable,potato
7.1,oval,156.7,64.3,red,tangy,vegetable,tomato
6.0,oval,285.3,17.9,red,earthy,vegetable,potato
6.5,round,224.5,33.0,red,earthy,vegetable,potato
13.0,round,379.6,27.2,green,sweet,vegetable,lettuce
8.7,round,304.1,83.4,green,sweet,fruit,custard apple
21.4,long,291.2,47.6,green,fresh,vegetable,cucumber
18.5,oval,1380.6,79.5,orange,sweet,fruit,papaya
6.7,round,144.9,17.5,yellow,pungent,vegetable,onion
9.0,round,150.8,22.4,light green,sweet,vegetable,lettuce
20.7,oval,204.2,31.9,green,fresh,vegetable,cucumber
9.4,oval,398.7,149.8,pink,sweet,fruit,dragon fruit
5.3,oval,54.4,19.2,orange,tangy,fruit,orange
15.8,round,848.9,43.9,green,slightly bitter,vegetable,cabbage
9.7,long,115.5,37.8,yellow,sweet,fruit,banana
2.9,oval,10.7,27.1,red,sweet,fruit,cherry
18.9,long,219.8,25.9,purple,bitter,vegetable,eggplant
21.9,oval,344.2,36.5,green,neutral,vegetable,cucumber
34.2,round,2268.8,70.5,yellow,neutral,vegetable,pumpkin
4.7,oval,76.4,96.4,brown,tangy,fruit,kiwi
7.5,round,249.7,122.2,red,sweet,fruit,pomegranate
14.1,oval,1086.5,98.9,brown,tangy,fruit,pineapple
5.1,oval,52.9,21.2,orange,tangy,fruit,orange
20.8,oval,1391.7,79.8,orange,sweet,fruit,papaya
8.2,oval,184.3,70.2,green,sweet,fruit,pear
4.1,round,46.7,67.7,purple,tangy,fruit,plum
9.7,oval,257.8,124.2,yellow,sweet,fruit,mango
15.5,oval,1148.8,98.1,brown,tangy,fruit,pineapple
24.9,long,196.6,32.0,orange,neutral,vegetable,carrot
18.3,round,708.9,38.8,red,slightly bitter,vegetable,cabbage
7.8,oval,191.7,69.1,green,sweet,fruit,pear
9.9,oval,176.8,64.1,green,neutral,vegetable,bell_pepper
7.0,round,219.8,33.7,yellow,sour,vegetable,tomato
3.2,oval,20.6,64.3,red,sweet,fruit,strawberry
11.3,round,211.0,25.5,green,bitter,vegetable,lettuce
11.7,round,239.0,42.1,yellow,sweet,vegetable,bell_pepper
19.3,long,308.0,60.2,white,neutral,vegetable,eggplant
6.5,round,219.7,61.1,green,sour,fruit,guava
11.0,oval,429.8,146.2,pink,sweet,fruit,dragon fruit
6.7,round,227.0,109.5,red,sweet,fruit,pomegranate
6.9,round,192.6,37.2,white,pungent,vegetable,onion
4.1,round,51.7,70.6,purple,tangy,fruit,plum
15.0,oval,465.6,28.0,black,bitter,vegetable,eggplant
20.0,long,112.4,33.6,yellow,neutral,vegetable,carrot
1.9,round,14.8,45.3,pink,sweet,fruit,lychee
2.0,round,14.6,54.5,pink,sweet,fruit,lychee
2.8,oval,18.9,61.1,red,sweet,fruit,strawberry
8.4,oval,139.3,25.0,yellow,neutral,vegetable,potato
14.4,oval,249.1,23.9,light green,bitter,vegetable,lettuce
10.3,round,279.7,36.1,light green,bitter,vegetable,lettuce
3.2,oval,18.4,54.1,red,sweet,fruit,strawberry
9.5,oval,411.3,152.1,pink,sweet,fruit,dragon fruit
5.0,oval,46.5,19.7,orange,tangy,fruit,orange
6.5,round,240.3,113.6,red,sweet,fruit,pomegranate
0.9,round,5.2,10.5,purple,sweet,fruit,grape
4.2,round,46.9,73.3,purple,tangy,fruit,plum
9.8,oval,205.1,51.4,red,sweet,vegetable,bell_pepper
19.5,long,406.5,31.3,white,bitter,vegetable,eggplant
8.7,round,286.9,81.1,green,sweet,fruit,custard apple
6.4,oval,29.7,27.5,green,sweet,vegetable,spinach
7.4,round,116.3,36.9,yellow,pungent,vegetable,onion
0.9,round,5.3,9.2,purple,sweet,fruit,grape
22.8,oval,342.7,20.3,light green,neutral,vegetable,cucumber
8.3,round,114.7,38.4,yellow,pungent,vegetable,onion
0.9,round,4.9,42.7,blue,sweet,fruit,blueberry
9.3,oval,366.0,148.2,pink,sweet,fruit,dragon fruit
17.2,round,208.1,83.5,dark green,bitter,vegetable,broccoli
17.7,oval,315.2,53.0,black,bitter,vegetable,eggplant
9.1,oval,233.3,109.6,yellow,sweet,fruit,mango
2.0,round,15.3,50.5,pink,sweet,fruit,lychee
7.4,round,202.3,19.6,red,pungent,vegetable,onion
12.0,round,294.4,40.6,red,bitter,vegetable,lettuce
8.4,round,170.7,29.3,purple,pungent,vegetable,onion
9.8,round,273.4,43.0,orange,sweet,vegetable,bell_pepper
31.0,round,3561.2,37.3,orange,sweet,vegetable,pumpkin
3.2,oval,20.7,59.6,red,sweet,fruit,strawberry
28.6,long,281.7,24.9,green,fresh,vegetable,cucumber
5.3,oval,53.3,18.7,orange,tangy,fruit,orange
4.3,oval,141.7,41.3,yellow,tangy,vegetable,tomato
18.4,round,1105.5,95.3,brown,sweet,fruit,coconut
16.2,round,1291.2,100.8,brown,sweet,fruit,coconut
21.0,round,1949.2,30.1,green,neutral,vegetable,cabbage
8.4,oval,241.5,115.5,yellow,sweet,fruit,mango
9.3,oval,96.9,12.7,red,earthy,vegetable,potato
5.5,oval,80.1,101.3,brown,tangy,fruit,kiwi
8.6,round,143.9,27.4,white,sweet,vegetable,onion
6.7,round,212.9,63.3,green,sour,fruit,guava
7.5,round,266.2,111.0,red,sweet,fruit,pomegranate
6.7,oval,254.6,15.3,brown,earthy,vegetable,potato
5.1,oval,51.2,20.5,orange,tangy,fruit,orange
9.8,oval,396.1,147.6,pink,sweet,fruit,dragon fruit
25.2,oval,271.6,49.9,green,neutral,vegetable,cucumber
7.7,oval,27.4,49.1,dark green,bitter,vegetable,spinach
24.7,round,1866.9,23.5,white,neutral,vegetable,cabbage
12.6,oval,328.2,35.6,light green,sweet,vegetable,lettuce
16.0,oval,1165.2,81.1,brown,tangy,fruit,pineapple
18.7,round,228.9,92.9,dark green,neutral,vegetable,broccoli
16.9,round,1302.8,99.7,brown,sweet,fruit,coconut
6.7,round,266.8,115.6,red,sweet,fruit,pomegranate
15.3,oval,218.8,65.8,black,bitter,vegetable,eggplant
30.0,round,3332.3,41.7,orange,sweet,vegetable,pumpkin
17.0,long,469.2,34.8,purple,bitter,vegetable,eggplant
11.4,oval,277.0,69.7,orange,neutral,vegetable,bell_pepper
10.4,oval,219.3,44.9,green,bitter,vegetable,lettuce
2.8,oval,20.9,65.4,red,sweet,fruit,strawberry
7.0,oval,238.7,33.8,green,sour,vegetable,tomato
10.0,round,137.1,28.4,brown,earthy,vegetable,potato
2.9,oval,21.6,64.2,red,sweet,fruit,strawberry
17.4,long,103.6,16.3,orange,neutral,vegetable,carrot
1.0,round,4.7,37.8,blue,sweet,fruit,blueberry
18.6,oval,1548.2,76.1,orange,sweet,fruit,papaya
18.6,long,121.1,24.8,orange,sweet,vegetable,carrot
3.2,oval,20.0,56.0,red,sweet,fruit,strawberry
15.0,oval,1131.0,84.5,brown,tangy,fruit,pineapple
7.2,round,218.8,56.8,green,sour,fruit,guava
16.4,long,296.6,51.0,black,bitter,vegetable,eggplant
12.8,oval,314.9,15.4,green,bitter,vegetable,lettuce
14.3,oval,1274.4,88.3,brown,tangy,fruit,pineapple
3.7,round,52.8,66.7,purple,tangy,fruit,plum
7.4,oval,162.7,30.4,red,sour,vegetable,tomato
3.1,oval,21.3,54.0,red,sweet,fruit,strawberry
8.6,round,107.2,24.0,white,pungent,vegetable,onion
1.1,round,4.9,9.1,purple,sweet,fruit,grape
8.2,oval,373.0,36.7,green,bitter,vegetable,lettuce
2.0,round,14.1,47.4,pink,sweet,fruit,lychee
5.3,oval,70.9,97.9,brown,tangy,fruit,kiwi
15.5,round,1850.2,36.8,green,slightly bitter,vegetable,cabbage
24.4,oval,473.7,34.4,purple,bitter,vegetable,eggplant
2.8,oval,9.3,27.1,red,sweet,fruit,cherry
5.0,round,95.1,35.9,green,sweet,vegetable,tomato
11.1,oval,274.7,31.8,green,sweet,vegetable,bell_pepper
15.9,long,407.9,34.6,purple,neutral,vegetable,eggplant
31.9,round,3474.0,34.6,yellow,sweet,vegetable,pumpkin
9.0,oval,426.1,162.4,pink,sweet,fruit,dragon fruit
2.9,oval,10.0,31.3,red,sweet,fruit,cherry
13.7,round,586.9,82.9,green,neutral,vegetable,broccoli
7.9,round,325.0,81.7,green,sweet,fruit,custard apple
24.7,round,3894.9,31.7,orange,neutral,vegetable,pumpkin
10.5,long,130.6,41.8,yellow,sweet,fruit,banana
19.4,round,1242.3,106.3,brown,sweet,fruit,coconut
5.3,oval,128.7,16.1,yellow,earthy,vegetable,potato
21.1,oval,312.0,36.5,purple,bitter,vegetable,eggplant
4.7,oval,81.4,90.4,brown,tangy,fruit,kiwi
11.1,round,219.6,53.8,green,sweet,vegetable,bell_pepper
5.1,oval,52.0,19.6,orange,tangy,fruit,orange
10.8,oval,358.4,39.4,light green,sweet,vegetable,lettuce
17.2,round,1103.3,90.6,brown,sweet,fruit,coconut
19.4,long,113.1,23.6,yellow,neutral,vegetable,carrot
7.3,round,191.0,59.1,green,sour,fruit,guava
0.9,round,4.9,40.6,blue,sweet,fruit,blueberry
12.3,oval,379.3,28.9,red,sweet,vegetable,lettuce
17.0,long,132.3,23.8,orange,sweet,vegetable,carrot
9.7,long,124.7,43.2,yellow,sweet,fruit,banana
18.5,long,258.4,37.1,black,bitter,vegetable,eggplant
4.2,round,53.1,68.8,purple,tangy,fruit,plum
4.2,round,221.1,31.8,yellow,tangy,vegetable,tomato
24.1,round,981.0,39.6,red,neutral,vegetable,cabbage
18.9,oval,1386.0,72.7,orange,sweet,fruit,papaya
0.9,round,5.2,36.6,blue,sweet,fruit,blueberry
20.7,long,222.0,38.6,orange,neutral,vegetable,carrot
9.7,oval,364.4,146.0,pink,sweet,fruit,dragon fruit
24.1,round,3274.3,156.5,green,sweet,fruit,watermelon
14.2,round,582.3,97.2,green,neutral,vegetable,broccoli
7.3,round,204.0,64.7,green,sour,fruit,guava
19.2,round,1208.5,95.4,brown,sweet,fruit,coconut
14.3,oval,187.0,34.1,red,sweet,vegetable,lettuce
9.9,oval,245.1,119.2,yellow,sweet,fruit,mango
5.5,oval,74.7,109.7,brown,tangy,fruit,kiwi
5.7,round,190.5,26.0,green,sweet,vegetable,tomato
23.8,round,1243.6,24.4,green,slightly bitter,vegetable,cabbage
9.6,oval,190.5,18.2,yellow,neutral,vegetable,potato
2.1,round,16.2,47.3,pink,sweet,fruit,lychee
8.1,oval,133.1,54.1,red,neutral,vegetable,bell_pepper
13.7,oval,350.8,33.4,red,bitter,vegetable,lettuce
8.9,round,116.4,21.8,red,sweet,vegetable,onion
8.2,round,232.4,22.7,white,pungent,vegetable,onion
5.0,oval,48.3,19.7,orange,tangy,fruit,orange
9.4,round,252.6,31.0,red,sweet,vegetable,lettuce
8.2,oval,235.9,124.3,yellow,sweet,fruit,mango
13.9,oval,1289.1,97.9,brown,tangy,fruit,pineapple
17.2,round,1289.4,103.8,brown,sweet,fruit,coconut
1.0,round,5.3,9.8,purple,sweet,fruit,grape
3.7,round,46.2,74.5,purple,tangy,fruit,plum
9.4,oval,203.5,15.2,red,sweet,vegetable,lettuce
18.7,oval,348.0,51.1,white,bitter,vegetable,eggplant
15.2,round,551.6,28.4,green,neutral,vegetable,cabbage
18.1,round,509.9,80.3,dark green,neutral,vegetable,broccoli
8.5,oval,29.1,20.1,dark green,bitter,vegetable,spinach
17.5,oval,270.4,33.7,black,bitter,vegetable,eggplant
5.0,oval,68.0,102.5,brown,tangy,fruit,kiwi
6.7,round,182.4,64.0,green,tangy,vegetable,tomato
2.8,oval,9.2,27.4,red,sweet,fruit,cherry
6.2,oval,170.5,28.0,yellow,sour,vegetable,tomato
5.7,oval,21.7,31.4,dark green,bitter,vegetable,spinach
2.0,round,14.2,51.5,pink,sweet,fruit,lychee
7.7,oval,163.5,63.5,green,sweet,fruit,pear
24.8,long,233.2,49.3,green,fresh,vegetable,cucumber
7.0,round,102.7,23.7,white,sweet,vegetable,onion
10.6,long,110.2,42.2,yellow,sweet,fruit,banana
1.1,round,5.1,37.8,blue,sweet,fruit,blueberry
7.5,round,312.9,96.5,green,sweet,fruit,custard apple
5.4,oval,27.0,46.7,green,sweet,vegetable,spinach
7.1,round,225.4,129.9,red,sweet,fruit,pomegranate
7.0,round,246.1,130.0,red,sweet,fruit,pomegranate
23.4,round,2739.1,145.6,green,sweet,fruit,watermelon
3.2,oval,20.4,62.3,red,sweet,fruit,strawberry
4.9,round,185.9,29.6,yellow,sweet,vegetable,tomato
7.3,round,219.1,65.5,green,sour,fruit,guava
15.9,oval,1115.8,92.1,brown,tangy,fruit,pineapple
7.0,round,260.7,31.1,red,neutral,vegetable,potato
1.0,round,5.3,36.5,blue,sweet,fruit,blueberry
5.4,round,148.3,87.6,red,sweet,fruit,apple
16.9,round,1178.7,97.4,brown,sweet,fruit,coconut
4.3,round,50.3,69.1,purple,tangy,fruit,plum
8.5,oval,197.4,65.4,green,sweet,fruit,pear
24.2,long,236.2,30.8,yellow,sweet,vegetable,carrot
9.3,oval,26.5,46.5,green,sweet,vegetable,spinach
8.4,oval,211.6,11.3,yellow,earthy,vegetable,potato
9.6,round,213.8,29.9,yellow,pungent,vegetable,onion
4.8,oval,51.7,20.8,orange,tangy,fruit,orange
7.1,round,103.2,34.1,yellow,sour,vegetable,tomato
6.3,round,194.3,57.5,green,sour,fruit,guava
4.4,round,51.5,76.9,purple,tangy,fruit,plum
16.1,oval,208.2,37.3,black,neutral,vegetable,eggplant
8.5,oval,223.2,12.3,brown,neutral,vegetable,potato
27.6,long,282.2,34.9,light green,neutral,vegetable,cucumber
33.5,round,2044.5,51.3,orange,sweet,vegetable,pumpkin
9.1,round,145.6,35.3,red,sweet,vegetable,onion
28.0,round,3588.4,60.8,orange,sweet,vegetable,pumpkin
18.2,long,153.3,16.4,orange,sweet,vegetable,carrot
8.8,round,290.0,86.3,green,sweet,fruit,custard apple
9.9,round,121.0,29.7,yellow,pungent,vegetable,onion
8.5,oval,226.3,118.5,yellow,sweet,fruit,mango
8.0,oval,165.6,76.8,green,sweet,fruit,pear
9.3,round,100.8,39.8,purple,pungent,vegetable,onion
5.3,oval,75.1,98.5,brown,tangy,fruit,kiwi
31.3,round,3853.3,63.8,yellow,sweet,vegetable,pumpkin
6.2,round,153.8,75.8,red,sweet,fruit,apple
26.9,round,2786.3,156.3,green,sweet,fruit,watermelon
6.7,oval,50.2,39.5,dark green,sweet,vegetable,spinach
18.0,round,1184.6,108.2,brown,sweet,fruit,coconut
4.1,round,47.5,65.6,purple,tangy,fruit,plum
14.8,oval,1240.3,94.5,brown,tangy,fruit,pineapple
10.8,long,109.6,37.4,yellow,sweet,fruit,banana
23.7,oval,286.3,21.9,light green,neutral,vegetable,cucumber
17.1,round,1203.1,34.6,green,slightly bitter,vegetable,cabbage
0.9,round,5.3,9.4,purple,sweet,fruit,grape
7.7,round,252.6,116.9,red,sweet,fruit,pomegranate
24.0,round,1210.9,35.0,red,neutral,vegetable,cabbage
8.4,round,310.0,94.3,green,sweet,fruit,custard apple
18.1,round,527.6,47.5,green,neutral,vegetable,broccoli
9.8,oval,58.4,42.4,dark green,sweet,vegetable,spinach
25.6,oval,218.6,41.9,light green,neutral,vegetable,cucumber
5.7,round,190.9,27.1,yellow,sweet,vegetable,tomato
8.2,oval,108.2,26.3,yellow,earthy,vegetable,potato
7.1,round,186.3,65.1,green,sour,fruit,guava
16.6,round,1195.2,108.6,brown,sweet,fruit,coconut
8.6,oval,237.5,116.6,yellow,sweet,fruit,mango
6.0,round,139.7,76.1,red,sweet,fruit,apple
4.8,oval,75.3,93.9,brown,tangy,fruit,kiwi
2.9,oval,10.4,31.9,red,sweet,fruit,cherry
4.8,oval,68.7,103.5,brown,tangy,fruit,kiwi
10.8,long,115.9,40.8,yellow,sweet,fruit,banana
18.1,long,160.4,35.2,orange,neutral,vegetable,carrot
9.3,long,113.5,40.9,yellow,sweet,fruit,banana
7.6,round,204.7,58.0,green,sour,fruit,guava
18.8,oval,306.0,62.2,purple,neutral,vegetable,eggplant
18.9,long,470.4,61.9,purple,bitter,vegetable,eggplant
5.9,round,152.0,81.5,red,sweet,fruit,apple
6.7,oval,108.5,13.6,brown,neutral,vegetable,potato
17.6,oval,247.8,32.2,black,neutral,vegetable,eggplant
